compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL260538,ULIPRISTAL ACETATE,['ULIPRISTAL ACETATE'],CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CHEMBL260538,success,475.63,5.54,0.0,5.0,4.0,63.68,1.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413823,,,
CHEMBL_CHEMBL1200610,LORACARBEF,['LORACARBEF'],N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1.O,CHEMBL1200610,success,367.79,0.71,3.0,4.0,4.0,112.73,1.0,24.0,0,,,2.93,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415798,,,
CHEMBL_CHEMBL4297610,OLUTASIDENIB,['OLUTASIDENIB'],C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O,CHEMBL4297610,success,354.80,2.92,2.0,5.0,3.0,90.68,3.0,25.0,0,,,13.49,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283184,,,
CHEMBL_CHEMBL1983268,ENTRECTINIB,['ENTRECTINIB'],CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,CHEMBL1983268,success,560.65,5.03,3.0,6.0,7.0,85.52,4.0,41.0,0,,,12.40,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351139,,,
CHEMBL_CHEMBL4594350,ADAGRASIB,['ADAGRASIB'],C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,CHEMBL4594350,success,604.13,4.73,0.0,8.0,7.0,88.83,3.0,43.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283323,,,
CHEMBL_CHEMBL1581,PERINDOPRIL,['PERINDOPRIL'],CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,CHEMBL1581,success,368.47,1.94,2.0,5.0,8.0,95.94,0.0,26.0,0,,,3.79,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414024,,,
CHEMBL_CHEMBL1200616,CHLOROTHIAZIDE SODIUM,['CHLOROTHIAZIDE SODIUM'],NS(=O)(=O)c1cc2c(cc1Cl)N=C[N-]S2(=O)=O.[Na+],CHEMBL1200616,success,317.71,-0.06,2.0,5.0,1.0,118.69,1.0,17.0,0,,,6.49,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415815,,,
CHEMBL_CHEMBL1547,THIAMINE ION,['THIAMINE ION'],Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,CHEMBL1547,success,265.36,0.61,2.0,5.0,4.0,75.91,2.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413838,,,
CHEMBL_CHEMBL3989944,DIROXIMEL FUMARATE,['DIROXIMEL FUMARATE'],COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,CHEMBL3989944,success,255.23,-0.59,0.0,6.0,5.0,89.98,0.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283011,,,
CHEMBL_CHEMBL1614637,PHENETHICILLIN,['PHENETHICILLIN'],CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,CHEMBL1614637,success,364.42,1.09,2.0,5.0,5.0,95.94,1.0,25.0,0,,,3.47,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350672,,,
CHEMBL_CHEMBL666,FOSCARNET,['FOSCARNET'],O=C(O)P(=O)(O)O,CHEMBL666,success,126.00,-0.16,3.0,2.0,1.0,94.83,0.0,7.0,0,,,-0.10,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675441,,,
CHEMBL_CHEMBL1200709,CROTAMITON,['CROTAMITON'],C/C=C/C(=O)N(CC)c1ccccc1C,CHEMBL1200709,success,203.28,2.92,0.0,1.0,3.0,20.31,1.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416002,,,
CHEMBL_CHEMBL628,PENTOXIFYLLINE,['PENTOXIFYLLINE'],CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CHEMBL628,success,278.31,0.19,0.0,7.0,5.0,78.89,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675285,,,
CHEMBL_CHEMBL1834657,INFIGRATINIB PHOSPHATE,['INFIGRATINIB PHOSPHATE'],CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1.O=P(O)(O)O,CHEMBL1834657,success,658.48,5.35,2.0,8.0,8.0,95.09,3.0,38.0,0,,,9.98,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350990,,,
CHEMBL_CHEMBL3989691,ELTROMBOPAG OLAMINE,['ELTROMBOPAG OLAMINE'],CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO,CHEMBL3989691,success,564.64,4.56,3.0,6.0,5.0,114.59,3.0,33.0,0,,,3.97,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282817,,,
CHEMBL_CHEMBL1213252,CLORAZEPIC ACID,['CLORAZEPIC ACID'],O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,CHEMBL1213252,success,314.73,2.58,2.0,3.0,2.0,78.76,2.0,22.0,0,,,3.32,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350116,,,
CHEMBL_CHEMBL605846,OLODATEROL,['OLODATEROL'],COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,CHEMBL605846,success,386.45,2.38,4.0,6.0,7.0,100.05,2.0,28.0,0,,,9.22,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414872,,,
CHEMBL_CHEMBL443052,TAVABOROLE,['TAVABOROLE'],OB1OCc2cc(F)ccc21,CHEMBL443052,success,151.93,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413171,,,
CHEMBL_CHEMBL3989716,PROPOXYPHENE NAPSYLATE,['PROPOXYPHENE NAPSYLATE'],CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,CHEMBL3989716,success,565.73,4.28,0.0,3.0,8.0,29.54,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282837,,,
CHEMBL_CHEMBL1200762,BETAMETHASONE SODIUM PHOSPHATE,['BETAMETHASONE SODIUM PHOSPHATE'],C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],CHEMBL1200762,success,516.41,2.01,4.0,6.0,4.0,141.36,0.0,32.0,0,,,1.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416116,,,
CHEMBL_CHEMBL1889436,OUABAIN OCTAHYDRATE,['OUABAIN OCTAHYDRATE'],C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O.O.O.O.O.O.O.O.O,CHEMBL1889436,success,728.78,-1.51,8.0,12.0,4.0,206.60,0.0,41.0,0,,,7.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351020,,,
CHEMBL_CHEMBL1231052,ARSENIC,['ARSENIC'],[AsH3],CHEMBL1231052,success,77.95,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350151,,,
CHEMBL_CHEMBL2110731,TOFOGLIFLOZIN ANHYDROUS,['TOFOGLIFLOZIN ANHYDROUS'],CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,CHEMBL2110731,success,386.44,1.00,4.0,6.0,4.0,99.38,2.0,28.0,0,,,12.00,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281632,,,
CHEMBL_CHEMBL511142,BUPRENORPHINE,['BUPRENORPHINE'],CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,CHEMBL511142,success,467.65,4.41,2.0,5.0,4.0,62.16,1.0,34.0,0,,,10.42,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413916,,,
CHEMBL_CHEMBL125,MILTEFOSINE,['MILTEFOSINE'],CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,CHEMBL125,success,407.58,5.68,0.0,4.0,20.0,58.59,0.0,27.0,0,,,1.88,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675238,,,
CHEMBL_CHEMBL1089221,BENDAZAC,['BENDAZAC'],O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,CHEMBL1089221,success,282.30,2.55,1.0,4.0,5.0,64.35,3.0,21.0,0,,,3.66,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414942,,,
CHEMBL_CHEMBL2105891,PHYSOSTIGMINE SULFATE,['PHYSOSTIGMINE SULFATE'],CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=S(=O)(O)O,CHEMBL2105891,success,648.78,1.77,1.0,4.0,1.0,44.81,1.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351669,,,
CHEMBL_CHEMBL1200948,TRIMIPRAMINE MALEATE,['TRIMIPRAMINE MALEATE'],CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,CHEMBL1200948,success,410.51,4.12,0.0,2.0,4.0,6.48,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348984,,,
CHEMBL_CHEMBL1201193,LEVOBUPIVACAINE,['LEVOBUPIVACAINE'],CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,CHEMBL1201193,success,288.44,3.90,1.0,2.0,5.0,32.34,1.0,21.0,0,,,13.62,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349610,,,
CHEMBL_CHEMBL1189432,OLOPATADINE,['OLOPATADINE'],CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,CHEMBL1189432,success,337.42,3.59,1.0,3.0,5.0,49.77,2.0,25.0,0,,,3.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415138,,,
CHEMBL_CHEMBL1200761,CHLOROTRIANISENE,['CHLOROTRIANISENE'],COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CHEMBL1200761,success,380.87,5.87,0.0,3.0,6.0,27.69,3.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416113,,,
CHEMBL_CHEMBL578,ENALAPRIL,['ENALAPRIL'],CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,CHEMBL578,success,376.45,1.60,2.0,5.0,9.0,95.94,1.0,27.0,0,,,3.67,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675017,,,
CHEMBL_CHEMBL3989806,IODIPAMIDE MEGLUMINE,['IODIPAMIDE MEGLUMINE'],CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,CHEMBL3989806,success,1530.19,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282877,,,
CHEMBL_CHEMBL1200916,THIORIDAZINE HYDROCHLORIDE,['THIORIDAZINE HYDROCHLORIDE'],CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,CHEMBL1200916,success,407.05,5.89,0.0,4.0,4.0,6.48,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348899,,,
CHEMBL_CHEMBL971,PENTOBARBITAL SODIUM,['PENTOBARBITAL SODIUM'],CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],CHEMBL971,success,248.26,1.18,2.0,3.0,4.0,75.27,0.0,16.0,0,,,7.48,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676618,,,
CHEMBL_CHEMBL117785,TETRABENAZINE,['TETRABENAZINE'],COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,CHEMBL117785,success,317.43,3.24,0.0,4.0,4.0,38.77,1.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677390,,,
CHEMBL_CHEMBL1201346,BALSALAZIDE,['BALSALAZIDE'],O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,CHEMBL1201346,success,357.32,2.71,4.0,6.0,7.0,148.65,2.0,26.0,0,,,3.06,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349898,,,
CHEMBL_CHEMBL1200895,PHENELZINE SULFATE,['PHENELZINE SULFATE'],NNCCc1ccccc1.O=S(=O)(O)O,CHEMBL1200895,success,234.28,0.69,2.0,2.0,3.0,38.05,1.0,10.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348821,,,
CHEMBL_CHEMBL80,NALOXONE,['NALOXONE'],C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,CHEMBL80,success,327.38,1.30,2.0,5.0,2.0,70.00,1.0,24.0,0,,,10.07,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674543,,,
CHEMBL_CHEMBL1200724,PSEUDOEPHEDRINE HYDROCHLORIDE,['PSEUDOEPHEDRINE HYDROCHLORIDE'],CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,CHEMBL1200724,success,201.70,1.33,2.0,2.0,3.0,32.26,1.0,12.0,0,,,13.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416033,,,
CHEMBL_CHEMBL1200572,MAGNESIUM OXIDE,['MAGNESIUM OXIDE'],O=[Mg],CHEMBL1200572,success,40.30,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415717,,,
CHEMBL_CHEMBL567597,ARTEMISININ,['ARTEMISININ'],C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,CHEMBL567597,success,282.34,2.39,0.0,5.0,0.0,53.99,0.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414763,,,
CHEMBL_CHEMBL617,CEPHALOTHIN,['CEPHALOTHIN'],CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,CHEMBL617,success,396.45,0.59,2.0,7.0,6.0,113.01,1.0,26.0,0,,,3.43,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675233,,,
CHEMBL_CHEMBL936,DIPHENIDOL,['DIPHENIDOL'],OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,CHEMBL936,success,309.45,4.19,1.0,2.0,6.0,23.47,2.0,23.0,0,,,13.40,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676475,,,
CHEMBL_CHEMBL1201060,LOXAPINE HYDROCHLORIDE,['LOXAPINE HYDROCHLORIDE'],CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.Cl,CHEMBL1201060,success,364.28,3.77,0.0,4.0,0.0,28.07,2.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349285,,,
