compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL170,QUININE,['QUININE'],C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,CHEMBL170,success,324.42,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,13.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412695,,,
CHEMBL_CHEMBL1199080,BRETYLIUM,['BRETYLIUM'],CC[N+](C)(C)Cc1ccccc1Br,CHEMBL1199080,success,243.17,3.05,0.0,0.0,3.0,0.00,1.0,13.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415159,,,
CHEMBL_CHEMBL498,CHLORPROPAMIDE,['CHLORPROPAMIDE'],CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,CHEMBL498,success,276.75,1.74,2.0,3.0,4.0,75.27,1.0,17.0,0,,,3.33,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674593,,,
CHEMBL_CHEMBL3989406,ENALAPRILAT,['ENALAPRILAT'],C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,CHEMBL3989406,success,384.43,1.13,3.0,4.0,8.0,106.94,1.0,25.0,0,,,3.13,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282683,,,
CHEMBL_CHEMBL2107816,RADIUM RA 223 DICHLORIDE,['RADIUM RA 223 DICHLORIDE'],Cl[223Ra]Cl,CHEMBL2107816,success,293.92,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281564,,,
CHEMBL_CHEMBL2105950,AMOXICILLIN SODIUM,['AMOXICILLIN SODIUM'],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],CHEMBL2105950,success,387.39,0.02,4.0,6.0,4.0,132.96,1.0,25.0,0,,,3.23,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351683,,,
CHEMBL_CHEMBL864,CARBINOXAMINE,['CARBINOXAMINE'],CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,CHEMBL864,success,290.79,3.40,0.0,3.0,6.0,25.36,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676196,,,
CHEMBL_CHEMBL483254,PANOBINOSTAT,['PANOBINOSTAT'],Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,CHEMBL483254,success,349.43,3.33,4.0,3.0,7.0,77.15,3.0,26.0,0,,,9.31,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414363,,,
CHEMBL_CHEMBL982,NALMEFENE,['NALMEFENE'],C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,CHEMBL982,success,339.44,2.51,2.0,4.0,2.0,52.93,1.0,25.0,0,,,10.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676670,,,
CHEMBL_CHEMBL235668,TIPIRACIL,['TIPIRACIL'],N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,CHEMBL235668,success,242.67,0.29,3.0,3.0,2.0,92.81,1.0,16.0,0,,,7.28,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413503,,,
CHEMBL_CHEMBL1172,DESLORATADINE,['DESLORATADINE'],Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,CHEMBL1172,success,310.83,4.02,1.0,2.0,0.0,24.92,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677373,,,
CHEMBL_CHEMBL782,TOLBUTAMIDE,['TOLBUTAMIDE'],CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,CHEMBL782,success,270.35,1.78,2.0,3.0,5.0,75.27,1.0,18.0,0,,,4.33,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675856,,,
CHEMBL_CHEMBL848,LENALIDOMIDE,['LENALIDOMIDE'],Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CHEMBL848,success,259.26,0.03,2.0,4.0,1.0,92.50,1.0,19.0,0,,,11.61,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676118,,,
CHEMBL_CHEMBL220491,BRINZOLAMIDE,['BRINZOLAMIDE'],CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CHEMBL220491,success,383.52,0.09,2.0,7.0,7.0,118.80,1.0,23.0,0,,,8.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413259,,,
CHEMBL_CHEMBL211471,NEOSTIGMINE METHYLSULFATE,['NEOSTIGMINE METHYLSULFATE'],CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],CHEMBL211471,success,334.39,1.94,0.0,2.0,2.0,29.54,1.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413174,,,
CHEMBL_CHEMBL2106195,DEXMEDETOMIDINE HYDROCHLORIDE,['DEXMEDETOMIDINE HYDROCHLORIDE'],Cc1cccc([C@H](C)c2c[nH]cn2)c1C.Cl,CHEMBL2106195,success,236.75,3.18,1.0,1.0,2.0,28.68,2.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351726,,,
CHEMBL_CHEMBL810,TEMOZOLOMIDE,['TEMOZOLOMIDE'],Cn1nnc2c(C(N)=O)ncn2c1=O,CHEMBL810,success,194.15,-2.08,1.0,7.0,1.0,108.17,2.0,14.0,0,,,10.46,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675948,,,
CHEMBL_CHEMBL918,PHENACEMIDE,['PHENACEMIDE'],NC(=O)NC(=O)Cc1ccccc1,CHEMBL918,success,178.19,0.42,2.0,2.0,2.0,72.19,1.0,13.0,0,,,11.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676394,,,
CHEMBL_CHEMBL2359966,QUININE SULFATE,['QUININE SULFATE'],C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O,CHEMBL2359966,success,782.96,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,13.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281920,,,
CHEMBL_CHEMBL1183717,ALMITRINE,['ALMITRINE'],C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,CHEMBL1183717,success,477.56,4.26,2.0,7.0,10.0,69.21,3.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415105,,,
CHEMBL_CHEMBL1323,DARUNAVIR,['DARUNAVIR'],CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CHEMBL1323,success,547.67,2.38,3.0,8.0,11.0,140.42,2.0,38.0,0,,,13.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412781,,,
CHEMBL_CHEMBL1200745,OXPRENOLOL HYDROCHLORIDE,['OXPRENOLOL HYDROCHLORIDE'],C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,CHEMBL1200745,success,301.81,1.99,2.0,4.0,9.0,50.72,1.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416078,,,
CHEMBL_CHEMBL1434,MINOCYCLINE,['MINOCYCLINE'],CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,CHEMBL1434,success,457.48,0.19,5.0,9.0,3.0,164.63,1.0,33.0,0,,,2.90,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413293,,,
CHEMBL_CHEMBL2105970,AMMONIUM BENZOATE,['AMMONIUM BENZOATE'],N.O=C(O)c1ccccc1,CHEMBL2105970,success,139.15,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351686,,,
CHEMBL_CHEMBL3989559,PANTOPRAZOLE SODIUM,['PANTOPRAZOLE SODIUM'],COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.O.[Na+],CHEMBL3989559,success,423.37,2.88,1.0,6.0,7.0,92.32,3.0,26.0,0,,,9.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282766,,,
CHEMBL_CHEMBL468,THALIDOMIDE,['THALIDOMIDE'],O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CHEMBL468,success,258.23,0.09,1.0,4.0,1.0,83.55,1.0,19.0,0,,,11.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674457,,,
CHEMBL_CHEMBL306700,VILOXAZINE,['VILOXAZINE'],CCOc1ccccc1OCC1CNCCO1,CHEMBL306700,success,237.30,1.45,1.0,4.0,5.0,39.72,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676808,,,
CHEMBL_CHEMBL3833340,AZTREONAM LYSINE,['AZTREONAM LYSINE'],C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O.NCCCC[C@H](N)C(=O)O,CHEMBL3833340,success,581.63,-1.17,4.0,10.0,7.0,201.58,1.0,28.0,0,,,-1.52,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282608,,,
CHEMBL_CHEMBL1200809,AZELASTINE HYDROCHLORIDE,['AZELASTINE HYDROCHLORIDE'],CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,CHEMBL1200809,success,418.37,4.30,0.0,4.0,3.0,38.13,3.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348606,,,
CHEMBL_CHEMBL426084,SAMIDORPHAN,['SAMIDORPHAN'],NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,CHEMBL426084,success,370.45,1.25,3.0,5.0,3.0,103.86,1.0,27.0,0,,,7.88,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413038,,,
CHEMBL_CHEMBL1200532,METHDILAZINE HYDROCHLORIDE,['METHDILAZINE HYDROCHLORIDE'],CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,CHEMBL1200532,success,332.90,4.24,0.0,3.0,2.0,6.48,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415647,,,
CHEMBL_CHEMBL328560,SULTHIAME,['SULTHIAME'],NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,CHEMBL328560,success,290.37,0.26,1.0,4.0,2.0,97.54,1.0,18.0,0,,,10.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677134,,,
CHEMBL_CHEMBL472,GLYBURIDE,['GLYBURIDE'],COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CHEMBL472,success,494.01,3.64,3.0,5.0,8.0,113.60,2.0,33.0,0,,,4.32,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674469,,,
CHEMBL_CHEMBL939,GEFITINIB,['GEFITINIB'],COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CHEMBL939,success,446.91,4.28,1.0,7.0,8.0,68.74,3.0,31.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676490,,,
CHEMBL_CHEMBL5314649,RITLECITINIB TOSYLATE,['RITLECITINIB TOSYLATE'],C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C.Cc1ccc(S(=O)(=O)O)cc1,CHEMBL5314649,success,457.56,1.94,2.0,4.0,3.0,73.91,2.0,21.0,0,,,13.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283466,,,
CHEMBL_CHEMBL3358920,ETRASIMOD,['ETRASIMOD'],O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,CHEMBL3358920,success,457.49,6.93,2.0,2.0,6.0,62.32,3.0,33.0,0,,,4.26,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282335,,,
CHEMBL_CHEMBL4298171,LINZAGOLIX CHOLINE,['LINZAGOLIX CHOLINE'],COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)[O-])c3c2=O)cc1OCc1c(OC)ccc(F)c1F.C[N+](C)(C)CCO,CHEMBL4298171,success,611.60,3.45,2.0,8.0,7.0,119.85,4.0,35.0,0,,,3.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283217,,,
CHEMBL_CHEMBL54349,ALPIDEM,['ALPIDEM'],CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,CHEMBL54349,success,404.34,5.50,0.0,3.0,7.0,37.61,3.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676402,,,
CHEMBL_CHEMBL657,DIPHENHYDRAMINE,['DIPHENHYDRAMINE'],CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL657,success,255.36,3.35,0.0,2.0,6.0,12.47,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675413,,,
CHEMBL_CHEMBL115,INDINAVIR,['INDINAVIR'],CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,CHEMBL115,success,613.80,2.87,4.0,7.0,11.0,118.03,3.0,45.0,0,,,13.01,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675043,,,
CHEMBL_CHEMBL2062266,DIHYDROCODEINE BITARTRATE,['DIHYDROCODEINE BITARTRATE'],COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341.O=C(O)C(O)C(O)C(=O)O,CHEMBL2062266,success,451.47,1.73,1.0,4.0,1.0,41.93,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351236,,,
CHEMBL_CHEMBL2311071,VINYL CHLORIDE,['VINYL CHLORIDE'],C=CCl,CHEMBL2311071,success,62.50,1.37,0.0,0.0,0.0,0.00,0.0,3.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281870,,,
CHEMBL_CHEMBL2106829,METHAQUALONE HYDROCHLORIDE,['METHAQUALONE HYDROCHLORIDE'],Cc1ccccc1-n1c(C)nc2ccccc2c1=O.Cl,CHEMBL2106829,success,286.76,3.00,0.0,3.0,1.0,34.89,3.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351800,,,
CHEMBL_CHEMBL2107834,RIOCIGUAT,['RIOCIGUAT'],COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,CHEMBL2107834,success,422.42,2.44,2.0,9.0,4.0,138.07,4.0,31.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281584,,,
CHEMBL_CHEMBL425,OLSALAZINE,['OLSALAZINE'],O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,CHEMBL425,success,302.24,2.91,4.0,6.0,4.0,139.78,2.0,22.0,0,,,2.93,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674169,,,
CHEMBL_CHEMBL3889654,LAROTRECTINIB,['LAROTRECTINIB'],O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,CHEMBL3889654,success,428.44,2.95,2.0,6.0,3.0,86.00,3.0,31.0,0,,,10.94,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282657,,,
CHEMBL_CHEMBL1296,CEFOTIAM,['CEFOTIAM'],CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,CHEMBL1296,success,525.64,-0.65,3.0,13.0,10.0,172.46,2.0,34.0,0,,,2.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677685,,,
CHEMBL_CHEMBL1148,TORSEMIDE,['TORSEMIDE'],Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,CHEMBL1148,success,348.43,2.53,3.0,5.0,5.0,100.19,2.0,24.0,0,,,5.92,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677303,,,
