compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_19958,Serotonin_variant_998,"['Serotonin_variant_998', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_19958,success,233,3.5,3,7,10,37,2,17,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193877,0.3,0.7,0.7
COMP_04356,Nicotine_variant_218,"['Nicotine_variant_218', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_4356,success,215,2.5,1,5,8,35,4,15,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137725,0.4,0.5,0.5
COMP_15356,Nicotine_variant_768,"['Nicotine_variant_768', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_15356,success,215,2.5,1,5,8,85,4,35,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176165,0.7,0.5,0.5
COMP_13495,Caffeine_variant_675,"['Caffeine_variant_675', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_13495,success,318,4.0,5,8,7,174,3,34,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170306,0.8,0.9,0.8
COMP_00956,Nicotine_variant_48,"['Nicotine_variant_48', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_956,success,215,2.5,1,5,8,85,4,35,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127072,0.6000000000000001,0.5,0.5
COMP_11607,Lisinopril_variant_581,"['Lisinopril_variant_581', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_11607,success,262,4.0,2,8,9,86,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164233,0.3,0.6,0.8
COMP_15462,Metformin_variant_774,"['Metformin_variant_774', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_15462,success,197,3.5,2,7,4,41,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176485,0.8,0.6,0.7
COMP_06047,Lisinopril_variant_303,"['Lisinopril_variant_303', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_6047,success,302,4.0,2,8,9,76,3,26,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146140,0.8,0.6,0.8
COMP_13469,Omeprazole_variant_674,"['Omeprazole_variant_674', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_13469,success,356,3.0,4,6,11,148,1,38,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170189,0.3,0.8,0.6000000000000001
COMP_16521,Aspirin_variant_827,"['Aspirin_variant_827', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_16521,success,212,1.0,1,2,3,50,1,30,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179817,0.3,0.5,0.2
COMP_12182,Metformin_variant_610,"['Metformin_variant_610', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_12182,success,217,3.5,2,7,4,61,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166137,0.4,0.6,0.7
COMP_17962,Metformin_variant_899,"['Metformin_variant_899', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_17962,success,197,1.5,2,3,4,141,2,31,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187311,0.9000000000000001,0.6,0.30000000000000004
COMP_18283,Ibuprofen_variant_915,"['Ibuprofen_variant_915', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_18283,success,314,2.0,3,4,5,162,3,22,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188315,0.8,0.7,0.4
COMP_00995,Caffeine_variant_50,"['Caffeine_variant_50', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_995,success,318,2.0,5,4,7,124,3,14,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127184,0.3,0.9,0.4
COMP_10469,Omeprazole_variant_524,"['Omeprazole_variant_524', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_10469,success,356,3.0,4,6,11,148,1,38,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160637,0.6000000000000001,0.8,0.6000000000000001
COMP_13124,Acetaminophen_variant_657,"['Acetaminophen_variant_657', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_13124,success,167,2.5,4,5,6,103,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169135,0.8,0.8,0.5
COMP_07669,Omeprazole_variant_384,"['Omeprazole_variant_384', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_7669,success,356,3.0,4,6,11,48,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151269,0.6000000000000001,0.8,0.6000000000000001
COMP_01311,Amoxicillin_variant_66,"['Amoxicillin_variant_66', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_1311,success,562,4.0,1,8,3,140,3,30,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128133,0.4,0.5,0.8
COMP_13633,Digoxin_variant_682,"['Digoxin_variant_682', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_13633,success,464,1.0,3,2,5,162,1,22,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170691,0.6000000000000001,0.7,0.2
COMP_08052,Furosemide_variant_403,"['Furosemide_variant_403', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_8052,success,363,2.5,2,5,4,131,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152619,0.4,0.6,0.5
COMP_10744,Acetaminophen_variant_538,"['Acetaminophen_variant_538', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_10744,success,187,4.5,4,9,6,123,4,13,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161636,0.8,0.8,0.9000000000000001
COMP_03420,Insulin_Glargine_variant_171,"['Insulin_Glargine_variant_171', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_3420,success,5915,2.5,5,5,12,149,4,39,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134754,0.6000000000000001,0.9,0.5
COMP_00215,Caffeine_variant_11,"['Caffeine_variant_11', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_215,success,238,4.0,5,8,7,94,3,14,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124508,0.7,0.9,0.8
COMP_01162,Metformin_variant_59,"['Metformin_variant_59', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_1162,success,197,1.5,2,3,4,141,2,31,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127689,0.9000000000000001,0.6,0.30000000000000004
COMP_11762,Metformin_variant_589,"['Metformin_variant_589', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_11762,success,197,1.5,2,3,4,91,2,11,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164813,0.4,0.6,0.30000000000000004
COMP_09928,Simvastatin_variant_497,"['Simvastatin_variant_497', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_9928,success,731,4.5,3,9,10,57,4,37,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158998,0.4,0.7,0.9000000000000001
COMP_03617,Dopamine_variant_181,"['Dopamine_variant_181', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_3617,success,152,1.0,2,2,9,46,1,26,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135367,0.7,0.6,0.2
COMP_06003,Ibuprofen_variant_301,"['Ibuprofen_variant_301', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_6003,success,234,2.0,3,4,5,32,3,12,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146007,0.6000000000000001,0.7,0.4
COMP_17352,Furosemide_variant_868,"['Furosemide_variant_868', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_17352,success,363,4.5,2,9,4,131,4,21,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182555,0.8,0.6,0.9000000000000001
COMP_04194,Morphine_variant_210,"['Morphine_variant_210', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_4194,success,525,1.5,4,3,6,173,2,33,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137242,0.3,0.8,0.30000000000000004
COMP_18895,Caffeine_variant_945,"['Caffeine_variant_945', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_18895,success,318,4.0,5,8,7,174,3,34,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190350,0.4,0.9,0.8
COMP_19722,Metformin_variant_987,"['Metformin_variant_987', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_19722,success,157,1.5,2,3,4,101,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193017,0.5,0.6,0.30000000000000004
COMP_10224,Acetaminophen_variant_512,"['Acetaminophen_variant_512', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_10224,success,167,4.5,4,9,6,53,4,33,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159887,0.6000000000000001,0.8,0.9000000000000001
COMP_08616,Nicotine_variant_431,"['Nicotine_variant_431', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_8616,success,175,4.5,1,9,8,95,4,15,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154447,0.8,0.5,0.9000000000000001
COMP_08027,Lisinopril_variant_402,"['Lisinopril_variant_402', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_8027,success,282,2.0,2,4,9,106,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152538,0.7,0.6,0.4
COMP_10780,Insulin_Glargine_variant_539,"['Insulin_Glargine_variant_539', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_10780,success,5975,2.5,5,5,12,159,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161745,0.9000000000000001,0.9,0.5
COMP_06367,Lisinopril_variant_319,"['Lisinopril_variant_319', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_6367,success,322,4.0,2,8,9,96,3,16,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.147113,0.6000000000000001,0.6,0.8
COMP_18094,Morphine_variant_905,"['Morphine_variant_905', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_18094,success,525,3.5,4,7,6,123,2,13,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187726,0.8,0.8,0.7
COMP_16507,Lisinopril_variant_826,"['Lisinopril_variant_826', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_16507,success,262,2.0,2,4,9,36,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179775,0.3,0.6,0.4
COMP_09356,Nicotine_variant_468,"['Nicotine_variant_468', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_9356,success,215,2.5,1,5,8,85,4,35,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157020,0.6000000000000001,0.5,0.5
COMP_00522,Metformin_variant_27,"['Metformin_variant_27', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_522,success,157,1.5,2,3,4,101,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125532,0.6000000000000001,0.6,0.30000000000000004
COMP_01618,Serotonin_variant_81,"['Serotonin_variant_81', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_1618,success,193,1.5,3,3,10,147,2,37,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129055,0.3,0.7,0.30000000000000004
