compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_14238,Serotonin_variant_712,"['Serotonin_variant_712', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_14238,success,213,3.5,3,7,10,167,2,27,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.172645,0.9000000000000001,0.7,0.7
COMP_18189,Omeprazole_variant_910,"['Omeprazole_variant_910', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_18189,success,376,3.0,4,6,11,68,1,18,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188031,0.5,0.8,0.6000000000000001
COMP_08012,Furosemide_variant_401,"['Furosemide_variant_401', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_8012,success,323,2.5,2,5,4,91,4,11,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152491,0.6000000000000001,0.6,0.5
COMP_01898,Serotonin_variant_95,"['Serotonin_variant_95', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_1898,success,273,1.5,3,3,10,127,2,17,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130025,0.3,0.7,0.30000000000000004
COMP_07820,Insulin_Glargine_variant_391,"['Insulin_Glargine_variant_391', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_7820,success,5915,2.5,5,5,12,49,4,29,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151856,0.3,0.9,0.5
COMP_18416,Nicotine_variant_921,"['Nicotine_variant_921', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_18416,success,175,4.5,1,9,8,145,4,35,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188733,0.8,0.5,0.9000000000000001
COMP_10164,Acetaminophen_variant_509,"['Acetaminophen_variant_509', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_10164,success,207,2.5,4,5,6,143,4,33,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159718,0.9000000000000001,0.8,0.5
COMP_02167,Lisinopril_variant_109,"['Lisinopril_variant_109', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_2167,success,322,4.0,2,8,9,96,3,16,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130846,0.6000000000000001,0.6,0.8
COMP_12804,Acetaminophen_variant_641,"['Acetaminophen_variant_641', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_12804,success,147,2.5,4,5,6,83,4,33,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168147,0.3,0.8,0.5
COMP_10707,Lisinopril_variant_536,"['Lisinopril_variant_536', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_10707,success,262,2.0,2,4,9,86,3,36,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161413,0.6000000000000001,0.6,0.4
COMP_05092,Furosemide_variant_255,"['Furosemide_variant_255', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_5092,success,403,2.5,2,5,4,171,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.140104,0.5,0.6,0.5
COMP_06659,Adrenaline_variant_333,"['Adrenaline_variant_333', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_6659,success,266,2.0,4,4,11,88,3,38,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148033,0.4,0.8,0.4
COMP_16755,Caffeine_variant_838,"['Caffeine_variant_838', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_16755,success,278,2.0,5,4,7,134,3,24,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.180632,0.6000000000000001,0.9,0.4
COMP_17561,Aspirin_variant_879,"['Aspirin_variant_879', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_17561,success,252,1.0,1,2,3,40,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183205,0.7,0.5,0.2
COMP_10156,Nicotine_variant_508,"['Nicotine_variant_508', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_10156,success,215,2.5,1,5,8,135,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159693,0.8,0.5,0.5
COMP_02740,Insulin_Glargine_variant_137,"['Insulin_Glargine_variant_137', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_2740,success,5935,2.5,5,5,12,69,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132720,0.5,0.9,0.5
COMP_09093,Digoxin_variant_455,"['Digoxin_variant_455', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_9093,success,524,3.0,3,6,5,122,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156114,0.9000000000000001,0.7,0.6000000000000001
COMP_05004,Acetaminophen_variant_251,"['Acetaminophen_variant_251', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_5004,success,147,2.5,4,5,6,83,4,33,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139835,0.8,0.8,0.5
COMP_19698,Serotonin_variant_985,"['Serotonin_variant_985', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_19698,success,273,1.5,3,3,10,77,2,27,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.192935,0.9000000000000001,0.7,0.30000000000000004
COMP_17727,Lisinopril_variant_887,"['Lisinopril_variant_887', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_17727,success,282,4.0,2,8,9,56,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183715,0.5,0.6,0.8
COMP_19644,Acetaminophen_variant_983,"['Acetaminophen_variant_983', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_19644,success,187,2.5,4,5,6,173,4,33,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.192766,0.4,0.8,0.5
COMP_18310,Ciprofloxacin_variant_916,"['Ciprofloxacin_variant_916', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_18310,success,337,3.5,5,7,12,39,2,19,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188396,0.7,0.9,0.7
COMP_16419,Adrenaline_variant_821,"['Adrenaline_variant_821', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_16419,success,226,2.0,4,4,11,98,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179518,0.6000000000000001,0.8,0.4
COMP_09388,Simvastatin_variant_470,"['Simvastatin_variant_470', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_9388,success,791,2.5,3,5,10,117,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157129,0.3,0.7,0.5
COMP_17380,Insulin_Glargine_variant_869,"['Insulin_Glargine_variant_869', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_17380,success,5975,2.5,5,5,12,159,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182643,0.8,0.9,0.5
COMP_13041,Aspirin_variant_653,"['Aspirin_variant_653', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_13041,success,232,1.0,1,2,3,170,1,30,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168881,0.9000000000000001,0.5,0.2
COMP_01982,Metformin_variant_100,"['Metformin_variant_100', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_1982,success,217,3.5,2,7,4,61,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130277,0.3,0.6,0.7
COMP_01306,Atorvastatin_variant_66,"['Atorvastatin_variant_66', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_1306,success,709,1.5,1,3,8,135,2,25,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128116,0.6000000000000001,0.5,0.30000000000000004
COMP_07070,Ciprofloxacin_variant_354,"['Ciprofloxacin_variant_354', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_7070,success,397,3.5,5,7,12,49,2,29,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149423,0.9000000000000001,0.9,0.7
COMP_08592,Furosemide_variant_430,"['Furosemide_variant_430', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_8592,success,403,4.5,2,9,4,71,4,21,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154370,0.5,0.6,0.9000000000000001
COMP_00452,Furosemide_variant_23,"['Furosemide_variant_23', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_452,success,363,2.5,2,5,4,31,4,11,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125257,0.6000000000000001,0.6,0.5
COMP_02213,Digoxin_variant_111,"['Digoxin_variant_111', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_2213,success,444,3.0,3,6,5,142,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130989,0.3,0.7,0.6000000000000001
COMP_00547,Lisinopril_variant_28,"['Lisinopril_variant_28', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_547,success,302,2.0,2,4,9,126,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125608,0.3,0.6,0.4
COMP_18124,Acetaminophen_variant_907,"['Acetaminophen_variant_907', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_18124,success,167,2.5,4,5,6,153,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187819,0.3,0.8,0.5
COMP_15435,Caffeine_variant_772,"['Caffeine_variant_772', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_15435,success,258,2.0,5,4,7,164,3,24,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176399,0.9000000000000001,0.9,0.4
COMP_05662,Metformin_variant_284,"['Metformin_variant_284', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_5662,success,197,3.5,2,7,4,141,2,31,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.141839,0.8,0.6,0.7
COMP_11974,Morphine_variant_599,"['Morphine_variant_599', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_11974,success,505,3.5,4,7,6,153,2,13,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165491,0.6000000000000001,0.8,0.7
COMP_13791,Amoxicillin_variant_690,"['Amoxicillin_variant_690', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_13791,success,642,4.0,1,8,3,170,3,30,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.171291,0.3,0.5,0.8
COMP_12676,Nicotine_variant_634,"['Nicotine_variant_634', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_12676,success,235,2.5,1,5,8,105,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167644,0.8,0.5,0.5
COMP_04325,Warfarin_variant_217,"['Warfarin_variant_217', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_4325,success,376,3.0,5,6,7,154,1,14,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137634,0.8,0.9,0.6000000000000001
COMP_10371,Amoxicillin_variant_519,"['Amoxicillin_variant_519', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_10371,success,622,2.0,1,4,3,50,3,30,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160329,0.6000000000000001,0.5,0.4
COMP_11833,Digoxin_variant_592,"['Digoxin_variant_592', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_11833,success,464,1.0,3,2,5,162,1,22,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165031,0.5,0.7,0.2
COMP_00396,Nicotine_variant_20,"['Nicotine_variant_20', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_396,success,255,2.5,1,5,8,125,4,15,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125068,0.6000000000000001,0.5,0.5
