nct_id,title,primary_drug,all_drug_names,drug_count,study_type,phases,primary_phase,overall_status,primary_condition,lead_sponsor,collected_date,has_drug_interventions,is_synthetic,data_source,dpc_smiles,smiles_source,official_title,primary_purpose,all_conditions,keywords,why_stopped,start_date,completion_date,primary_outcomes,secondary_outcomes,outcome_count,min_age,max_age,sex,healthy_volunteers,sponsor_class,collaborator_count,enrollment_count,enrollment_type,api_version,is_interventional,is_completed,is_failed,has_safety_outcomes,failure_reason,smiles,chembl_id,smiles_match_method,has_smiles,chembl_molecular_weight,chembl_logp,chembl_clinical_phase
NCT00145626,HLA-Nonidentical Stem Cell and Natural Killer Cell Transplantation for Children Less the Two Years of Age With Hematologic Malignancies,Chemotherapy and antibodies,"['Chemotherapy and antibodies', 'OKT3', 'Cyclophosphamide', 'Fludarabine', 'Thiotepa', 'Melphalan']",6,INTERVENTIONAL,['PHASE2'],PHASE2,COMPLETED,Acute Myeloid Leukemia,St. Jude Children's Research Hospital,2025-09-01T16:18:09.628162,True,,,,NOT_FOUND,HLA-Nonidentical Stem Cell and Natural Killer Cell Transplantation for Children Less the Two Years of Age With Hematologic Malignancies,,"['Acute Myeloid Leukemia', 'Acute Lymphocytic Leukemia', 'Myelodysplasia', 'Chronic Myeloid Leukemia', 'Histiocytosis']","['Stem cell transplantation', 'Stem cell transplant', 'Haploidentical transplant']",,2004-05,2016-07,"[{'measure': 'One-year Survival', 'description': 'The one-year survival of infants with high-risk hematologic malignancies who receive a haploidentical transplant procedure using a total body irradiation (TBI)-excluding conditioning regimen followed by an HLA-nonidentical family donor hematopoietic stem cell (HSC) graft depleted of T cells ex vivo using the CliniMACS CD34+ selection system, with a subsequent infusion of donor NK cells purified ex vivo using the CliniMACS CD3+ depletion and CD56+ enrichment system.\n\nThe Kaplan-Meier estimate for one-year survival is reported.', 'timeFrame': 'One year after transplant'}]","[{'measure': 'Number of Transplant-Related Adverse Outcomes: Regimen-Related Mortality', 'description': 'The cumulative incidences of regimen-related mortality will be estimated using method of Kalbfleisch and Prentice.', 'timeFrame': '100 days post-transplantation'}, {'measure': 'Number of Transplant-Related Adverse Outcomes: Engraftment Failure', 'description': 'Engraftment failure is defined as \\<10% donor cell chimerism at any time point between 28 and 100 days after transplant with no evidence of disease relapse or requiring stem cell boost.', 'timeFrame': '100 days post-transplantation'}, {'measure': 'Number of Transplant-Related Adverse Outcomes: Fatal Acute Graft-Versus Host Disease (GVHD)', 'description': 'The cumulative incidence estimate for occurrence of fatal acute GVHD by the end of the first 100 days post-transplant was calculated using method of Kalbfleisch and Prentice.', 'timeFrame': '100 days post-transplantation'}, {'measure': 'Number of Incidences of Chronic GVHD.', 'description': ""Chronic GVHD was graded according to Seattle Criteria: limited or extensive. Limited is defined as localized skin and/or hepatic dysfunction. Extensive is defined as one or more of the following:\n\n* generalized skin involvement\n* liver histology showing chronic aggressive hepatitis, bridging necrosis or cirrhosis\n* eye dryness with Schirmer's test \\<5 mm wetting\n* oral: involvement of salivary glands or oral mucosa\n* other: another target organ involvement"", 'timeFrame': 'Up to 5 years after transplant'}, {'measure': 'Factors Affecting One-year Survival: Median Age of Donor at HSCT', 'description': 'Due to small sample size (n=14) and total number of events (n=7), the analysis to check the various factors that affect the one-year survival was not performed (using logistic and cox model).', 'timeFrame': 'Up to one year after transplant'}, {'measure': 'Factors Affecting One-year Survival: Median Dose of CD34', 'description': 'Due to small sample size (n=14) and total number of events (n=7), the analysis to check the various factors that affect the one-year survival was not performed (using logistic and cox model).', 'timeFrame': 'Up to one year after transplant'}, {'measure': 'Factors Affecting One-year Survival: Median Dose of NK Cells', 'description': 'Due to small sample size (n=14) and total number of events (n=7), the analysis to check the various factors that affect the one-year survival was not performed (using logistic and cox model).', 'timeFrame': 'Up to one year after transplant'}, {'measure': 'Factors Affecting One-year Survival: Disease Status at HSCT', 'description': 'Due to small sample size (n=14) and total number of events (n=7), the analysis to check the various factors that affect the one-year survival was not performed (using logistic and cox model).', 'timeFrame': 'Up to one year after transplant'}, {'measure': 'Factors Affecting One-year Survival: Donor Type', 'description': 'Due to small sample size (n=14) and total number of events (n=7), the analysis to check the various factors that affect the one-year survival was not performed (using logistic and cox model).', 'timeFrame': 'Up to one year after transplant'}, {'measure': 'Factors Affecting One-year Survival: Match N/6 HLA Loci', 'description': 'HLA typing determined the degree of match by looking at 6 different HLA loci. The results indicate the number of the 6 loci that matched for each participant. Due to small sample size (n=14) and total number of events (n=7), the analysis to check the various factors that affect the one-year survival was not performed (using logistic and cox model).', 'timeFrame': 'Up to one year after transplant'}, {'measure': 'Factors Affecting One-year Survival: Minimal Residual Disease (MRD)', 'description': 'Detection of leukemia blasts in bone marrow by flow cytometry', 'timeFrame': 'Up to one year after transplant'}, {'measure': 'Incidence of and Risk Factors for Organ Dysfunction.', 'description': 'The organ dysfunction will be summarized using summary statistics and assessed in a longitudinal manner and analyzed accordingly.', 'timeFrame': 'Up to 5 Years after transplant'}, {'measure': 'Incidence of and Risk Factors for Long-term Neurocognitive Deficit.', 'description': 'The long-term neurocognitive deficit will be summarized using summary statistics and assessed in a longitudinal manner and analyzed accordingly.', 'timeFrame': 'Up to 5 Years after transplant'}, {'measure': 'Frequency of and Clinical Relevance of Minimal Residual Disease (MRD) Before and After Transplantation', 'description': 'The presence or absence of MRD before and after the bone marrow transplant (BMT) and its frequency distribution will be obtained for each time point separately.', 'timeFrame': 'Baseline before HSCT, 1 year post HSCT, and up to 5 years post HSCT'}, {'measure': 'Kinetics of Lymphohematopoietic Reconstitution', 'description': 'The lymphohematopoietic reconstitution will be summarized using summary statistics and assessed in a longitudinal manner and analyzed accordingly.', 'timeFrame': 'From 0-3 months after HSCT through 4-5 years after HSCT'}]",16.0,,24 Months,ALL,False,OTHER,1.0,40.0,ACTUAL,v2_robust,True,True,False,True,,,,no_match,False,,,
NCT04539626,Estrogen Therapy in Non-severe COVID-19 Patients,Estrogen Therapy,"['Norelgesetromin', 'Ethinyl estradiol', 'Estrogen Therapy']",3,INTERVENTIONAL,['NA'],,UNKNOWN,Covid-19,"CMN ""20 de Noviembre""",2025-09-01T16:18:09.628186,True,,,,NOT_FOUND,Estrogen Therapy in Non-severe COVID-19 Patients: Proposed Treatment Scheme in a Tertiary Hospital,,['Covid-19'],"['COVID-19', 'Estrogens', 'Severe Acute Respiratory Syndrome Coronavirus-2']",,2020-10-01,2023-12-31,"[{'measure': 'Clinical improve to estrogen therapy in non-severe COVID-19 patients Clinical improve to estrogen therapy in non-severe COVID-19 patients', 'description': '* Success rate in reducing hospitalization days\n* Success rate in no oxygen therapy use (low or high-flow oxygen)\n* Success rate in no intubation and/or mechanical ventilation\n* Success rate in non mortality occurrence', 'timeFrame': 'Day 7'}, {'measure': 'Clinical improve to estrogen therapy in non-severe COVID-19 patients', 'description': '* Success rate in reducing hospitalization days\n* Success rate in no oxygen therapy use (low or high-flow oxygen)\n* Success rate in no intubation and/or mechanical ventilation\n* Success rate in non mortality occurrence', 'timeFrame': 'Day 14'}, {'measure': 'Clinical improve to estrogen therapy in non-severe COVID-19 patients', 'description': '* Success rate in reducing hospitalization days\n* Success rate in no oxygen therapy use (low or high-flow oxygen)\n* Success rate in no intubation and/or mechanical ventilation\n* Success rate in non mortality occurrence', 'timeFrame': 'Day 21'}]","[{'measure': 'Symptomatic improve to estrogen therapy in non-severe COVID-19 patients', 'description': 'According to the National Committee for Epidemiological Surveillance (CONAVE) in Mexico, COVID-19 symptomatic onset rate defined as the presence of cough, fever or headache during the last 7 days, accompanied at least one of the following symptoms: dyspnea, arthralgia, myalgia, odynophagia / pharyngeal burning, rhinorrhea, conjunctivitis or chest pain.', 'timeFrame': 'Day 7'}, {'measure': 'Symptomatic improve to estrogen therapy in non-severe COVID-19 patients', 'description': 'According to the National Committee for Epidemiological Surveillance (CONAVE) in Mexico, COVID-19 symptomatic onset rate defined as the presence of cough, fever or headache during the last 7 days, accompanied at least one of the following symptoms: dyspnea, arthralgia, myalgia, odynophagia / pharyngeal burning, rhinorrhea, conjunctivitis or chest pain.', 'timeFrame': 'Day 14'}, {'measure': 'Symptomatic improve to estrogen therapy in non-severe COVID-19 patients', 'description': 'According to the National Committee for Epidemiological Surveillance (CONAVE) in Mexico, COVID-19 symptomatic onset rate defined as the presence of cough, fever or headache during the last 7 days, accompanied at least one of the following symptoms: dyspnea, arthralgia, myalgia, odynophagia / pharyngeal burning, rhinorrhea, conjunctivitis or chest pain.', 'timeFrame': 'Day 21'}, {'measure': 'Biochemical improve to estrogen therapy in non-severe COVID-19 patients', 'description': 'Percentage change from hemoglobin, hematocrit, leukocytes, erythrocytes, platelets, prothrombin, partial thromboplastin activation time, anti-thrombin activity, fibrinogen, fibrin degradation products, D-Dimer, ALT, AST, ALP, GGT, LD, albumin, cholesterol, triglycerides, HDL, LDL, C-reactive protein, estrogens and progesterone levels, pro inflammatory cytokine and nitric oxide profile.', 'timeFrame': 'Day 7'}, {'measure': 'Biochemical improve to estrogen therapy in non-severe COVID-19 patients', 'description': 'Percentage change from hemoglobin, hematocrit, leukocytes, erythrocytes, platelets, prothrombin, partial thromboplastin activation time, anti-thrombin activity, fibrinogen, fibrin degradation products, D-Dimer, ALT, AST, ALP, GGT, LD, albumin, cholesterol, triglycerides, HDL, LDL, C-reactive protein, estrogens and progesterone levels, pro inflammatory cytokine and nitric oxide profile.', 'timeFrame': 'Day 14'}, {'measure': 'Angiotensin 1-7 change after estrogen therapy in non-severe COVID-19 patientsCOVID-19 patients', 'description': 'Percentage change from Angiotensin 1-7, measured with the Human Angiotensin 1-7 ELISA kit (colorimetric) \\[pg/mL\\]', 'timeFrame': 'Day 21'}]",9.0,18 Years,70 Years,ALL,False,OTHER,0.0,44.0,ACTUAL,v2_robust,True,False,False,False,,,,no_match,False,,,
NCT04529187,Effect of Midazolam and Dexmedetomidine on Heart Function - A Randomized MRI-based Study.,Midazolam,"['Midazolam', 'Dormicum® (Roche, F. Hoffmann-La Roche Ltd Basel, Switzerland)', 'Dexmedetomidine', 'Dexdor® (Orion Corporation, Nasdaq OMX Helsinki: ORNAV and ORNBV, Finland)']",4,INTERVENTIONAL,['PHASE4'],PHASE4,COMPLETED,Cardiac Function,Masaryk Hospital Krajská zdravotní a.s.,2025-09-01T16:18:22.207107,True,,,,NOT_FOUND,Effect of Midazolam and Dexmedetomidine on Heart Function - A Randomized MRI-based Study.,,"['Cardiac Function', 'Sedation', 'Magnetic Resonance Imaging']",[],,2018-01-01,2019-12-31,"[{'measure': 'Changes in cardiac output following sedation administration', 'description': 'Using cardiac MRI stroke volume (measured in mL) of both heart ventricles will be registered prior and after sedation administration.', 'timeFrame': '5 minutes following sedation administration.'}, {'measure': 'Changes in diastolic heart function following sedation administration', 'description': 'Using cardiac MRI maximum flow velocity through the mitral valve (measured in mL/s) during early and late diastole will be measured prior and after sedation administration.', 'timeFrame': '5 minutes following sedation administration.'}]",[],2.0,18 Years,65 Years,ALL,True,OTHER,0.0,30.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT02381561,Ropidoxuridine in Treating Patients With Advanced Gastrointestinal Cancer Undergoing Radiation Therapy,Ropidoxuridine,"[""5-Iodo-2-pyrimidinone 2' deoxyribonucleoside"", 'IPdR', 'Ropidoxuridine', ""5-Iodo-2-pyrimidinone-2'-deoxyribose""]",4,INTERVENTIONAL,['PHASE1'],PHASE1,ACTIVE_NOT_RECRUITING,Advanced Bile Duct Carcinoma,National Cancer Institute (NCI),2025-09-01T16:18:13.412971,True,,,,CHEMBL100259,Phase I and Pharmacology Study of Oral 5-Iodo-2-Pyrimidinone-2'- Deoxyribose (IPdR) as a Prodrug for IUdR-Mediated Tumor Radiosensitization in Gastrointestinal Cancers,,"['Advanced Bile Duct Carcinoma', 'Stage II Esophageal Cancer AJCC v7', 'Stage II Pancreatic Cancer AJCC v6 and v7', 'Stage IIA Esophageal Cancer AJCC v7', 'Stage IIA Pancreatic Cancer AJCC v6 and v7', 'Stage IIB Esophageal Cancer AJCC v7', 'Stage IIB Pancreatic Cancer AJCC v6 and v7', 'Stage III Colon Cancer AJCC v7', 'Stage III Esophageal Cancer AJCC v7', 'Stage III Gastric Cancer AJCC v7', 'Stage III Liver Cancer', 'Stage III Pancreatic Cancer AJCC v6 and v7', 'Stage III Rectal Cancer AJCC v7', 'Stage III Small Intestinal Cancer AJCC v7', 'Stage IIIA Colon Cancer AJCC v7', 'Stage IIIA Esophageal Cancer AJCC v7', 'Stage IIIA Gastric Cancer AJCC v7', 'Stage IIIA Rectal Cancer AJCC v7', 'Stage IIIA Small Intestinal Cancer AJCC v7', 'Stage IIIB Colon Cancer AJCC v7', 'Stage IIIB Esophageal Cancer AJCC v7', 'Stage IIIB Gastric Cancer AJCC v7', 'Stage IIIB Rectal Cancer AJCC v7', 'Stage IIIB Small Intestinal Cancer AJCC v7', 'Stage IIIC Colon Cancer AJCC v7', 'Stage IIIC Esophageal Cancer AJCC v7', 'Stage IIIC Gastric Cancer AJCC v7', 'Stage IIIC Rectal Cancer AJCC v7', 'Stage IV Colon Cancer AJCC v7', 'Stage IV Esophageal Cancer AJCC v7', 'Stage IV Gastric Cancer AJCC v7', 'Stage IV Liver Cancer', 'Stage IV Pancreatic Cancer AJCC v6 and v7', 'Stage IV Rectal Cancer AJCC v7', 'Stage IV Small Intestinal Cancer AJCC v7', 'Stage IVA Colon Cancer AJCC v7', 'Stage IVA Liver Cancer', 'Stage IVA Rectal Cancer AJCC v7', 'Stage IVB Colon Cancer AJCC v7', 'Stage IVB Liver Cancer', 'Stage IVB Rectal Cancer AJCC v7']",[],,2016-02-01,2026-03-14,"[{'measure': 'Maximum tolerated dose (MTD) defined as the dose below which 2 or more of 6 patients experience dose-limiting toxicity', 'timeFrame': 'Up to 28 days'}]","[{'measure': '%iododeoxyuridine (IUdR)-deoxyribonucleic acid (DNA) incorporation in tumor biopsies', 'description': 'Correlate %IUdR-DNA incorporation in human gastrointestinal (GI) tumor biopsies in the proposed phase I and pharmacokinetic (PK) clinical trial in GI cancer patients receiving palliative abdominal and/or pelvic radiation therapy (RT) by linear regression.', 'timeFrame': 'Up to 2 weeks'}, {'measure': 'Pharmacokinetic (PK) incorporation in tumor biopsies', 'description': 'Correlate %IUdR-DNA incorporation in human GI tumor biopsies in the proposed phase I and PK clinical trial in GI cancer patients receiving palliative abdominal and/or pelvic RT by linear regression.', 'timeFrame': 'Days 1, 15 and 22 before drug administration, at 30, 60, 120, and 240 minutes (and 24 hours on day 1 only) following drug administration'}, {'measure': '%iododeoxyuridine (IUdR)-deoxyribonucleic acid (DNA) incorporation in peripheral (circulating) granulocytes', 'description': 'Correlate %IUdR-DNA incorporation in human GI tumor biopsies in the proposed phase I and PK clinical trial in GI cancer patients receiving palliative abdominal and/or pelvic RT by linear regression.', 'timeFrame': 'Up to 4 weeks after completion of study treatment'}, {'measure': 'Pharmacokinetic (PK) incorporation in peripheral (circulating) granulocytes', 'description': 'Correlate %IUdR-DNA incorporation in human GI tumor biopsies in the proposed phase I and PK clinical trial in GI cancer patients receiving palliative abdominal and/or pelvic RT by linear regression.', 'timeFrame': 'Days 1, 15 and 22 before drug administration, 30, 60, 120, and 240 minutes (and 24 hours on day 1 only) following drug administration'}, {'measure': 'Tumor response relationship to the %iododeoxyuridine (IUdR)-deoxyribonucleic acid (DNA) incorporation using Response Evaluation Criteria in Solid Tumors (RECIST) criteria based on high-pressure liquid chromatography (HPLC) and flow cytometry measurements', 'description': 'Tumor response is the dependent variable and can be binomial (i.e. response versus \\[vs.\\] no response) or multinomial (i.e. complete response, partial response, stable disease or progressive disease) and the %IUdR-DNA incorporation is the independent variable.', 'timeFrame': 'Day 8'}]",6.0,18 Years,,ALL,False,NIH,0.0,19.0,ACTUAL,v2_robust,True,False,False,False,,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,CHEMBL100259,partial_match,True,244.2,-2.85,3.0
NCT00003453,Antineoplaston Therapy in Treating Patients With Stage IV Adrenal Gland Cancer,Antineoplaston therapy (Atengenal + Astugenal),"['Antineoplaston therapy (Atengenal + Astugenal)', 'A10 (Atengenal); AS2-1 (Astugenal)ANP']",2,INTERVENTIONAL,['PHASE2'],PHASE2,TERMINATED,Stage IV Adrenocortical Carcinoma,Burzynski Research Institute,2025-09-01T16:18:13.420348,True,,,,NOT_FOUND,Phase II Study of Antineoplastons A10 and AS2-1 In Patients With Carcinoma of the Adrenal Gland,,['Stage IV Adrenocortical Carcinoma'],['recurrent adrenocortical carcinoma'],Slow enrollment,1996-08-21,2011-07-05,"[{'measure': 'Number of Participants With Objective Response', 'description': 'Objective response rate per Response Assessment in Neuro-Oncology (RANO) for target lesions and assessed by MRI: Complete Response (CR), disappearance of all disease sustained for at least four weeks; Partial Response (PR), \\>=50% decrease in the sum of the products of of the greatest perpendicular diameters of all measurable enhancing lesions, sustained for at least four weeks.', 'timeFrame': '12 months'}]","[{'measure': 'Percentage of Participants Who Survived', 'description': '6 months, 12 months, 24 months, 36 months, 48 months, 60 months overall survival', 'timeFrame': '6 months, 12 months, 24 months, 36 months, 48 months, 60 months'}]",2.0,6 Months,99 Years,ALL,False,OTHER,0.0,6.0,ACTUAL,v2_robust,True,False,True,False,Slow enrollment,,,no_match,False,,,
NCT06654635,Ultrasound Guided Rhomboid Intercostal Plane Block Versus Thoracic Erector Spinae Plane Block in Upper Abdominal Surgery,Rhomboid intercostal plane block,['Rhomboid intercostal plane block'],1,INTERVENTIONAL,['NA'],,RECRUITING,Ultrasound,Tanta University,2025-09-01T16:18:17.187032,True,,,,NOT_FOUND,Comparison Between Ultrasound Guided Rhomboid Intercostal Plane Block and Thoracic Erector Spinae Plane Block in Patients Undergoing Upper Abdominal Surgery: A Randomized Controlled Trial,,"['Ultrasound', 'Rhomboid Intercostal Plane Block', 'Thoracic Erector Spinae Plane Block', 'Upper Abdominal Surgery']",[],,2024-01-01,2025-05-01,"[{'measure': 'Total morphine consumption', 'description': 'Rescue analgesia will be provided in the form of IV morphine 3 mg boluses if the patient indicates The visual analogue scale (VAS). ≥ 4 with maximum dose 20 mg for 24 hours. The total amount of morphine (mg) given will be recorded for the 3 groups.', 'timeFrame': '24 hours postoperatively'}]","[{'measure': 'Degree of pain', 'description': 'Postoperative pain will be assessed by visual analogue scale (VAS) 30 min from admission to PACU, 2, 4, 6, 12, 18 and 24 h postoperative (0= no pain, 10= sever pain).', 'timeFrame': '24 hours postoperatively'}, {'measure': 'Time to 1st request of rescue analgesia', 'description': 'Time to 1st request for the rescue of analgesia (time from the end of surgery till first dose of morphine administrated ) will be recorded.', 'timeFrame': '24 hours postoperatively'}, {'measure': 'Heart rate', 'description': 'Heart rate will be measured preoperative, after induction, after receiving block and every 15 min till the end of surgery', 'timeFrame': 'Every 15 min till the end of surgery'}, {'measure': 'Mean arterial blood pressure', 'description': 'Mean arterial blood pressure will be measured preoperative, after induction, after receiving block and every 15 min till the end of surgery', 'timeFrame': 'Every 15 min till the end of surgery'}, {'measure': 'Incidence of side effects', 'description': 'Any undesirable adverse events will be treated and recorded (e.g., bradycardia, hypotension, pneumothorax, hematoma, nerve injury and nausea, vomiting, local anesthetic systemic toxicity (LAST), respiratory depression or any other complication).', 'timeFrame': '24 hours Postoperatively'}]",6.0,21 Years,65 Years,ALL,False,OTHER,0.0,60.0,ESTIMATED,v2_robust,True,False,False,True,,,,no_match,False,,,
NCT03067753,Monosialoganglioside Ganglioside in Cerebral Radiation Necrosis,Monosialoganglioside Ganglioside,"['Methylprednisolone (Steroid Hormone)', 'Prednisolone', 'Monosialoganglioside Ganglioside']",3,INTERVENTIONAL,['PHASE2'],PHASE2,UNKNOWN,Cerebral Radiation Necrosis,Zhejiang Cancer Hospital,2025-09-01T16:18:18.432992,True,,,,NOT_FOUND,,,['Cerebral Radiation Necrosis'],[],,2016-12,2019-09,"[{'measure': 'Objective response rate', 'description': 'Response Evaluation Criteria in Solid Tumors (RECIST) were used.', 'timeFrame': 'From the first day of treatment, to 3 months after treatment'}]",[],1.0,18 Years,70 Years,ALL,False,OTHER,0.0,28.0,ESTIMATED,v2_robust,True,False,False,False,,,,no_match,False,,,
NCT02231190,GSK1278863 Effects on Eccentric Exercise-Induced Muscle Damage,GSK1278863,"['GSK1278863', 'Placebo']",2,INTERVENTIONAL,['PHASE1'],PHASE1,COMPLETED,Tendon Injuries,GlaxoSmithKline,2025-09-01T16:18:09.635715,True,,,,NOT_FOUND,"A Randomized, Placebo-Controlled, Double-Blind (Sponsor Unblinded) Study to Investigate Protective Effects of GSK1278863 on Eccentric Exercise Induced Muscle Damage in Healthy Male Volunteers",,['Tendon Injuries'],"['muscle soreness', 'Muscle damage and recovery', 'muscle function', 'eccentric exercise']",,2015-01-15,2015-06-12,"[{'measure': 'Maximal voluntary contraction (MVC) following eccentric exercise in subjects treated with GSK1278863 or placebo', 'description': 'Muscle strength is a measure of the amount of force produced during a maximal voluntary contraction of the elbow flexors. It will be assessed in the non-dominant arm by a maximal isometric (fixed length) contraction using Cybex ergometer in a seated position after completion of eccentric exercise', 'timeFrame': 'Up to 72 hours (hrs)'}]","[{'measure': 'Change in MVC following eccentric exercise from pre-eccentric exercise in subjects treated with GSK1278863 or placebo', 'description': 'Change in muscle strength from pre-eccentric exercise to completion of eccentric exercise will be assessed', 'timeFrame': 'Up to 72 hrs'}, {'measure': 'Percent change in MVC following eccentric exercise from pre-eccentric exercise in subjects treated with GSK1278863 or placebo', 'description': 'Percent change in muscle strength from pre-eccentric exercise to completion of eccentric exercise will be assessed', 'timeFrame': 'Up to 72 hrs'}, {'measure': 'Number of subjects with adverse events(AE)', 'description': 'An AE is any untoward medical occurrence in a patient or clinical investigation subject, temporally associated with the use of a medicinal product, whether or not considered related to the medicinal product', 'timeFrame': 'Up to Day 15'}, {'measure': 'Vital signs assessment as a safety measure', 'description': 'Vital signs includes systolic and diastolic blood pressure, pulse rate and respiratory rate', 'timeFrame': 'Up to Day 15'}, {'measure': 'Electrocardiogram (ECG) assessment as a safety measure', 'description': ""Single 12-lead ECGs will be obtained using an ECG machine that automatically calculates the heart rate and measures PR, QRS, Total cardiac output (QT), and QT duration corrected for heart rate by Fridericia's formula (QTcF) intervals"", 'timeFrame': 'Up to Day 15'}, {'measure': 'Laboratory parameters assessment as a safety measure', 'description': 'Laboratory parameters include hematology, clinical chemistry, and urinalysis', 'timeFrame': 'Up to Day 15'}, {'measure': 'Change in subject pain assessment using a visual analog scale', 'description': 'Arm pain will be assessed for the exercised arm with a visual analog scale on a scale of 0-100 millimeter (mm) during two stimuli; during passive stretching and during MVC contraction, post-exercise and after completion of eccentric exercise', 'timeFrame': 'Up to 72 hrs'}, {'measure': 'Change in degree of motion and resting arm angle from post-exercise', 'description': 'Subjects will be asked to maximally flex their elbow and then maximally extend their elbow, joint angle will be measured using a manual goniometer at maximum flexion and maximum extension. Range of motion will be calculated by subtracting the flexion angle from the extension angle', 'timeFrame': 'Up to 72 hrs'}, {'measure': 'Composite of PK parameters', 'description': 'PK parameters include maximum observed concentration (Cmax), time of occurrence of Cmax (tmax), and Area under the concentration-time curve from zero (pre-dose) to 24h \\[AUC(0-24)\\]', 'timeFrame': 'Up to Day 2'}]",10.0,18 Years,35 Years,MALE,True,INDUSTRY,0.0,26.0,ACTUAL,v2_robust,True,True,False,True,,,,no_match,False,,,
NCT00826085,Phase 1/2 Study of ThermoDox With Approved Hyperthermia in Treatment of Breast Cancer Recurrence at the Chest Wall,ThermoDox in combination with Microwave Hyperthermia (heat),['ThermoDox in combination with Microwave Hyperthermia (heat)'],1,INTERVENTIONAL,"['PHASE1', 'PHASE2']",PHASE1,COMPLETED,Breast Cancer,Imunon,2025-09-01T16:18:19.676607,True,,,,NOT_FOUND,"A Phase I/II Study Evaluating the Maximum Tolerated Dose, Bioequivalence/Pharmacokinetics, Safety, and Efficacy of Hyperthermia and ThermoDox (Lyso-Thermosensitive Liposomal Doxorubucin) in Patients With Local-Regional Recurrent Breast Cancer.",,['Breast Cancer'],"['Breast Cancer', 'Recurrent Chest Wall Cancer', 'Loco-regional Recurrent Breast Cancer', 'Breast Cancer Recurrence at the Chest Wall']",,2013-02,2016-06,"[{'measure': 'To determine the bioequivalence of ThermoDox when used with hyperthermia among patients with RCW breast cancer.', 'timeFrame': 'PK collection at Cycle 1 and Cycle 2'}, {'measure': 'To determine efficacy of ThermoDox in combination with Hyperthermia', 'timeFrame': 'Efficacy assessed at Cycle 3, Cycle 5 and End of Treatment'}]","[{'measure': 'To evaluate the safety of ThermoDox in combination with Hyperthermia', 'timeFrame': 'Through 6 treatment Cycles'}]",3.0,18 Years,,FEMALE,False,INDUSTRY,0.0,17.0,ACTUAL,v2_robust,True,True,False,True,,,,no_match,False,,,
NCT00075257,Study Evaluating DVS-233 SR In Adult Outpatients With Major Depressive Disorder,DVS-233 SR,['DVS-233 SR'],1,INTERVENTIONAL,['PHASE3'],PHASE3,COMPLETED,Major Depressive Disorder,Wyeth is now a wholly owned subsidiary of Pfizer,2025-09-01T16:18:24.749708,True,,,,NOT_FOUND,"A Multicenter, Randomized, Double-Blind, Placebo-Controlled, Parallel Group Study To Evaluate The Efficacy And Safety Of DVS-233 SR For Prevention Of Depressive Relapse In Adult Outpatients With Major Depressive Disorder",,['Major Depressive Disorder'],[],,,2005-08,[],[],0.0,18 Years,75 Years,ALL,False,INDUSTRY,0.0,603.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT00185068,An Examination of the Safety and Blood Pressure Lowering Effect of Increasing Doses of Benicar® and Benicar® HCT in Patients With Hypertension,Olmesartan medoxomil,"['Olmesartan medoxomil/hydrochlorothiazide', 'Olmesartan medoxomil', 'Hydrochlorothiazide']",3,INTERVENTIONAL,['PHASE4'],PHASE4,COMPLETED,Hypertension,Daiichi Sankyo,2025-09-01T16:18:20.952922,True,,,,NOT_FOUND,"A Prospective, Open Label, Titration Study to Assess the Efficacy and Safety of Benicar® and Benicar ®HCT in Patients With Stage II Systolic Hypertension",,['Hypertension'],"['Systolic hypertension, Angiotensin receptor blocker']",,2004-03,2004-10,[{'measure': 'Change in mean trough seated systolic blood pressure compared to the start of the study'}],"[{'measure': '1. Blood pressure changes from baseline at the end of each titration period.'}, {'measure': '2. Percentage of patients responding to therapy'}, {'measure': '3. Percentage of patients achieving various blood pressure target goals'}]",4.0,18 Years,,ALL,False,INDUSTRY,0.0,110.0,,v2_robust,True,True,False,False,,,,no_match,False,,,
