compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL2096648,UREA C 13,['UREA C 13'],N[13C](N)=O,CHEMBL2096648,success,61.05,-0.98,2.0,1.0,0.0,69.11,0.0,4.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836495,,,1.0
CHEMBL_CHEMBL1274,NILUTAMIDE,['NILUTAMIDE'],CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,CHEMBL1274,success,317.22,2.45,1.0,4.0,2.0,92.55,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472625,,,1.0
CHEMBL_CHEMBL1180725,PROPANTHELINE,['PROPANTHELINE'],CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,CHEMBL1180725,success,368.50,4.73,0.0,3.0,6.0,35.53,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061806,,,1.0
CHEMBL_CHEMBL481,IRINOTECAN,['IRINOTECAN'],CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CHEMBL481,success,586.69,4.09,1.0,9.0,4.0,114.20,3.0,43.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469835,,,1.0
CHEMBL_CHEMBL3989402,PERAMIVIR,['PERAMIVIR'],CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N.O.O.O,CHEMBL3989402,success,382.46,-0.14,6.0,4.0,7.0,148.53,0.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887482,,,1.0
CHEMBL_CHEMBL2107383,VERNAKALANT HYDROCHLORIDE,['VERNAKALANT HYDROCHLORIDE'],COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl,CHEMBL2107383,success,385.93,2.64,1.0,5.0,7.0,51.16,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836962,,,1.0
CHEMBL_CHEMBL2105754,TRELAGLIPTIN SUCCINATE,['TRELAGLIPTIN SUCCINATE'],Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O.O=C(O)CCC(=O)O,CHEMBL2105754,success,475.48,0.53,1.0,7.0,3.0,97.05,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836759,,,1.0
CHEMBL_CHEMBL43452,POMALIDOMIDE,['POMALIDOMIDE'],Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CHEMBL43452,success,273.25,-0.33,2.0,5.0,1.0,109.57,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471282,,,1.0
CHEMBL_CHEMBL493982,VORAPAXAR,['VORAPAXAR'],CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,CHEMBL493982,success,492.59,5.63,1.0,5.0,5.0,77.52,2.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061139,,,1.0
CHEMBL_CHEMBL61006,PHENYLPROPANOLAMINE,['PHENYLPROPANOLAMINE'],CC(N)C(O)c1ccccc1,CHEMBL61006,success,151.21,1.07,2.0,2.0,2.0,46.25,1.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471694,,,1.0
CHEMBL_CHEMBL243712,AMISULPRIDE,['AMISULPRIDE'],CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL243712,success,369.49,1.29,2.0,6.0,7.0,101.73,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060138,,,1.0
CHEMBL_CHEMBL1141,POTASSIUM IODIDE,['POTASSIUM IODIDE'],[I-].[K+],CHEMBL1141,success,166.00,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472306,,,1.0
CHEMBL_CHEMBL282575,ESTRADIOL BENZOATE,['ESTRADIOL BENZOATE'],C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL282575,success,376.50,5.12,1.0,3.0,2.0,46.53,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470981,,,1.0
CHEMBL_CHEMBL830,EFLORNITHINE,['EFLORNITHINE'],NCCCC(N)(C(=O)O)C(F)F,CHEMBL830,success,182.17,-0.23,3.0,3.0,5.0,89.34,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471218,,,1.0
CHEMBL_CHEMBL378544,VINBLASTINE SULFATE,['VINBLASTINE SULFATE'],CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,CHEMBL378544,success,909.07,3.99,3.0,12.0,7.0,154.10,3.0,59.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059927,,,1.0
CHEMBL_CHEMBL1401,NITAZOXANIDE,['NITAZOXANIDE'],CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CHEMBL1401,success,307.29,2.23,1.0,7.0,4.0,111.43,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059864,,,1.0
CHEMBL_CHEMBL2105904,BARBITAL SODIUM,['BARBITAL SODIUM'],CCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],CHEMBL2105904,success,206.18,0.16,2.0,3.0,2.0,75.27,0.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836793,,,1.0
CHEMBL_CHEMBL783,NATEGLINIDE,['NATEGLINIDE'],CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,CHEMBL783,success,317.43,3.26,2.0,2.0,6.0,66.40,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471065,,,1.0
CHEMBL_CHEMBL48582,SAFINAMIDE MESYLATE,['SAFINAMIDE MESYLATE'],CS(=O)(=O)O.C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CHEMBL48582,success,398.46,2.37,2.0,3.0,7.0,64.35,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471457,,,1.0
CHEMBL_CHEMBL2356023,DIHYDROTACHYSTEROL,['DIHYDROTACHYSTEROL'],CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,CHEMBL2356023,success,398.68,7.72,1.0,1.0,5.0,20.23,0.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886775,,,1.0
CHEMBL_CHEMBL1086440,TRICLABENDAZOLE,['TRICLABENDAZOLE'],CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,CHEMBL1086440,success,359.67,6.04,1.0,3.0,3.0,37.91,3.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061758,,,1.0
CHEMBL_CHEMBL1296,CEFOTIAM,['CEFOTIAM'],CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,CHEMBL1296,success,525.64,-0.65,3.0,13.0,10.0,172.46,2.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472670,,,1.0
CHEMBL_CHEMBL1200715,HEXYLCAINE HYDROCHLORIDE,['HEXYLCAINE HYDROCHLORIDE'],CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,CHEMBL1200715,success,297.83,3.15,1.0,3.0,5.0,38.33,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062634,,,1.0
CHEMBL_CHEMBL1425,MERCAPTOPURINE ANHYDROUS,['MERCAPTOPURINE ANHYDROUS'],Sc1ncnc2nc[nH]c12,CHEMBL1425,success,152.18,0.64,2.0,4.0,0.0,54.46,2.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059955,,,1.0
CHEMBL_CHEMBL2105755,NALDEMEDINE,['NALDEMEDINE'],CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,CHEMBL2105755,success,570.65,3.48,4.0,9.0,6.0,141.18,3.0,42.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836761,,,1.0
CHEMBL_CHEMBL3989556,REMOXIPRIDE HYDROCHLORIDE,['REMOXIPRIDE HYDROCHLORIDE'],CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC.Cl.O,CHEMBL3989556,success,425.75,2.68,1.0,4.0,6.0,50.80,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887559,,,1.0
CHEMBL_CHEMBL266349,MELAGATRAN,['MELAGATRAN'],N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,CHEMBL266349,success,429.52,0.81,5.0,5.0,9.0,148.61,1.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469704,,,1.0
CHEMBL_CHEMBL995,LOSARTAN POTASSIUM,['LOSARTAN POTASSIUM'],CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CHEMBL995,success,461.01,4.27,2.0,6.0,8.0,92.51,4.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471808,,,1.0
CHEMBL_CHEMBL3833335,CHLORAL BETAINE,['CHLORAL BETAINE'],C[N+](C)(C)CC(=O)[O-].OC(O)C(Cl)(Cl)Cl,CHEMBL3833335,success,282.55,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887411,,,1.0
CHEMBL_CHEMBL1200781,CITALOPRAM HYDROBROMIDE,['CITALOPRAM HYDROBROMIDE'],Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CHEMBL1200781,success,405.31,3.81,0.0,3.0,5.0,36.26,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062752,,,1.0
CHEMBL_CHEMBL188952,PIRPROFEN,['PIRPROFEN'],CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,CHEMBL188952,success,251.71,2.90,1.0,2.0,3.0,40.54,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059754,,,1.0
CHEMBL_CHEMBL1200494,GUANFACINE HYDROCHLORIDE,['GUANFACINE HYDROCHLORIDE'],Cl.N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CHEMBL1200494,success,282.56,1.55,3.0,2.0,2.0,78.97,1.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062225,,,1.0
CHEMBL_CHEMBL314854,FINGOLIMOD,['FINGOLIMOD'],CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CHEMBL314854,success,307.48,3.20,3.0,3.0,12.0,66.48,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472096,,,1.0
CHEMBL_CHEMBL268869,SULFAMETHOXYPYRIDAZINE,['SULFAMETHOXYPYRIDAZINE'],COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,CHEMBL268869,success,280.31,0.87,2.0,6.0,4.0,107.20,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469714,,,1.0
CHEMBL_CHEMBL918,PHENACEMIDE,['PHENACEMIDE'],NC(=O)NC(=O)Cc1ccccc1,CHEMBL918,success,178.19,0.42,2.0,2.0,2.0,72.19,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471537,,,1.0
CHEMBL_CHEMBL3643413,LENIOLISIB,['LENIOLISIB'],CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,CHEMBL3643413,success,450.47,2.88,1.0,7.0,5.0,83.48,2.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887302,,,1.0
CHEMBL_CHEMBL3351077,CEFSULODIN,['CEFSULODIN'],NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,CHEMBL3351077,success,532.56,-1.89,3.0,8.0,8.0,190.88,2.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887170,,,1.0
CHEMBL_CHEMBL4298168,IBREXAFUNGERP CITRATE,['IBREXAFUNGERP CITRATE'],CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL4298168,success,922.17,8.62,2.0,8.0,8.0,125.38,2.0,53.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887984,,,1.0
CHEMBL_CHEMBL299400,BUTORPHANOL TARTRATE,['BUTORPHANOL TARTRATE'],O=C(O)C(O)C(O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,CHEMBL299400,success,477.55,3.37,2.0,3.0,2.0,43.70,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471463,,,1.0
CHEMBL_CHEMBL637,VENLAFAXINE,['VENLAFAXINE'],COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,CHEMBL637,success,277.41,3.04,1.0,3.0,5.0,32.70,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470577,,,1.0
CHEMBL_CHEMBL16073,PHENACETIN,['PHENACETIN'],CCOc1ccc(NC(C)=O)cc1,CHEMBL16073,success,179.22,2.04,1.0,2.0,3.0,38.33,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470230,,,1.0
CHEMBL_CHEMBL2024517,CARIPRAZINE HYDROCHLORIDE,['CARIPRAZINE HYDROCHLORIDE'],CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,CHEMBL2024517,success,463.88,4.34,1.0,3.0,5.0,38.82,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836375,,,1.0
CHEMBL_CHEMBL2219414,ERAVACYCLINE DIHYDROCHLORIDE,['ERAVACYCLINE DIHYDROCHLORIDE'],CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12.Cl.Cl,CHEMBL2219414,success,631.49,0.29,6.0,10.0,5.0,193.73,1.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886702,,,1.0
CHEMBL_CHEMBL2106441,NOXYTIOLIN,['NOXYTIOLIN'],CNC(=S)NCO,CHEMBL2106441,success,120.18,-0.97,3.0,2.0,1.0,44.29,0.0,7.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836852,,,1.0
CHEMBL_CHEMBL2107525,SODIUM PHOSPHATE P 32,['SODIUM PHOSPHATE P 32'],O=[32P]([O-])([O-])O.[Na+].[Na+],CHEMBL2107525,success,142.96,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886452,,,1.0
CHEMBL_CHEMBL409,BICALUTAMIDE,['BICALUTAMIDE'],CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CHEMBL409,success,430.38,2.88,2.0,5.0,5.0,107.26,2.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469455,,,1.0
