compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1531,ETONOGESTREL,['ETONOGESTREL'],C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CHEMBL1531,success,324.46,4.05,1.0,2.0,1.0,37.30,0.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060699,,,1.0
CHEMBL_CHEMBL4297585,TRIHEPTANOIN,['TRIHEPTANOIN'],CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,CHEMBL4297585,success,428.61,5.90,0.0,6.0,20.0,78.90,0.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887946,,,1.0
CHEMBL_CHEMBL1571863,ISOCONAZOLE,['ISOCONAZOLE'],Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,CHEMBL1571863,success,416.13,6.45,0.0,3.0,6.0,27.05,3.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835901,,,1.0
CHEMBL_CHEMBL641,ATOMOXETINE,['ATOMOXETINE'],CNCC[C@@H](Oc1ccccc1C)c1ccccc1,CHEMBL641,success,255.36,3.72,1.0,2.0,6.0,21.26,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470596,,,1.0
CHEMBL_CHEMBL1200680,SELENIUM SULFIDE,['SELENIUM SULFIDE'],S=[Se]=S,CHEMBL1200680,success,143.09,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062564,,,1.0
CHEMBL_CHEMBL19299,LOXOPROFEN,['LOXOPROFEN'],CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,CHEMBL19299,success,246.31,2.79,1.0,2.0,4.0,54.37,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470457,,,1.0
CHEMBL_CHEMBL1790041,RANITIDINE,['RANITIDINE'],CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,CHEMBL1790041,success,314.41,1.46,2.0,7.0,10.0,83.58,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836172,,,1.0
CHEMBL_CHEMBL1963683,TAFLUPROST,['TAFLUPROST'],CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,CHEMBL1963683,success,452.54,4.68,2.0,5.0,12.0,75.99,1.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836320,,,1.0
CHEMBL_CHEMBL1201786,LAPYRIUM,['LAPYRIUM'],CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,CHEMBL1201786,success,363.52,3.55,1.0,3.0,15.0,59.28,1.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835386,,,1.0
CHEMBL_CHEMBL1754,DOXAPRAM,['DOXAPRAM'],CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,CHEMBL1754,success,378.52,3.17,0.0,3.0,6.0,32.78,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061563,,,1.0
CHEMBL_CHEMBL1399,ANASTROZOLE,['ANASTROZOLE'],CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CHEMBL1399,success,293.37,2.93,0.0,5.0,4.0,78.29,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059861,,,1.0
CHEMBL_CHEMBL3989698,TRANYLCYPROMINE SULFATE,['TRANYLCYPROMINE SULFATE'],N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1.O=S(=O)(O)O,CHEMBL3989698,success,364.47,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887623,,,1.0
CHEMBL_CHEMBL1200734,FOSAMPRENAVIR CALCIUM,['FOSAMPRENAVIR CALCIUM'],CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Ca+2],CHEMBL1200734,success,623.68,2.52,4.0,8.0,13.0,177.72,2.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062669,,,1.0
CHEMBL_CHEMBL4297065,SPINOSAD,['SPINOSAD'],CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1.CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@H]3[C@@H]4C[C@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@H]4C=C[C@H]3C2CC(=O)O1,CHEMBL4297065,success,1477.96,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887863,,,1.0
CHEMBL_CHEMBL1208642,THIOSULFURIC ACID,['THIOSULFURIC ACID'],O=S(O)(O)=S,CHEMBL1208642,success,114.15,-0.32,2.0,2.0,0.0,57.53,0.0,5.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835422,,,1.0
CHEMBL_CHEMBL2110367,TRIMETHOPRIM SULFATE,['TRIMETHOPRIM SULFATE'],COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.O=S(=O)(O)O,CHEMBL2110367,success,678.73,1.26,2.0,7.0,5.0,105.51,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886508,,,1.0
CHEMBL_CHEMBL267495,NALFURAFINE,['NALFURAFINE'],CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,CHEMBL267495,success,476.57,3.09,2.0,6.0,5.0,86.38,2.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060765,,,1.0
CHEMBL_CHEMBL19019,NALTREXONE,['NALTREXONE'],O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,CHEMBL19019,success,341.41,1.53,2.0,5.0,2.0,70.00,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470410,,,1.0
CHEMBL_CHEMBL1771,CLOPIDOGREL,['CLOPIDOGREL'],COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,CHEMBL1771,success,321.83,3.67,0.0,4.0,3.0,29.54,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061611,,,1.0
CHEMBL_CHEMBL2105759,BARICITINIB,['BARICITINIB'],CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,CHEMBL2105759,success,371.43,1.10,1.0,7.0,5.0,120.56,3.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836769,,,1.0
CHEMBL_CHEMBL1200927,DEXCHLORPHENIRAMINE MALEATE,['DEXCHLORPHENIRAMINE MALEATE'],CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,CHEMBL1200927,success,390.87,3.82,0.0,2.0,5.0,16.13,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834434,,,1.0
CHEMBL_CHEMBL1201167,CARVEDILOL PHOSPHATE,['CARVEDILOL PHOSPHATE'],COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,CHEMBL1201167,success,504.48,3.74,3.0,5.0,10.0,75.74,4.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834947,,,1.0
CHEMBL_CHEMBL1165268,IODIPAMIDE,['IODIPAMIDE'],O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,CHEMBL1165268,success,1139.76,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061786,,,1.0
CHEMBL_CHEMBL1200733,DESFLURANE,['DESFLURANE'],FC(F)OC(F)C(F)(F)F,CHEMBL1200733,success,168.04,2.08,0.0,1.0,2.0,9.23,0.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062666,,,1.0
CHEMBL_CHEMBL273575,NOMIFENSINE,['NOMIFENSINE'],CN1Cc2c(N)cccc2C(c2ccccc2)C1,CHEMBL273575,success,238.33,2.85,1.0,2.0,1.0,29.26,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470203,,,1.0
CHEMBL_CHEMBL2110725,VINFLUNINE,['VINFLUNINE'],CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,CHEMBL2110725,success,816.94,5.08,2.0,11.0,7.0,133.87,3.0,59.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886532,,,1.0
CHEMBL_CHEMBL1200887,TRIMETHOBENZAMIDE HYDROCHLORIDE,['TRIMETHOBENZAMIDE HYDROCHLORIDE'],COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,CHEMBL1200887,success,424.93,2.58,1.0,6.0,10.0,69.26,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834361,,,1.0
CHEMBL_CHEMBL56337,EPALRESTAT,['EPALRESTAT'],CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,CHEMBL56337,success,319.41,2.92,1.0,4.0,4.0,57.61,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471646,,,1.0
CHEMBL_CHEMBL325109,CLEBOPRIDE,['CLEBOPRIDE'],COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,CHEMBL325109,success,373.88,3.33,2.0,4.0,5.0,67.59,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472324,,,1.0
CHEMBL_CHEMBL1201317,TRICLOFOS,['TRICLOFOS'],O=P(O)(O)OCC(Cl)(Cl)Cl,CHEMBL1201317,success,229.38,1.47,2.0,2.0,2.0,66.76,0.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835197,,,1.0
CHEMBL_CHEMBL1200868,PHENYL AMINOSALICYLATE,['PHENYL AMINOSALICYLATE'],Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,CHEMBL1200868,success,229.24,2.19,2.0,4.0,2.0,72.55,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834326,,,1.0
CHEMBL_CHEMBL465,DRONABINOL,['DRONABINOL'],CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CHEMBL465,success,314.47,5.74,1.0,2.0,4.0,29.46,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469783,,,1.0
CHEMBL_CHEMBL1200694,SEVOFLURANE,['SEVOFLURANE'],FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694,success,200.05,2.42,0.0,1.0,2.0,9.23,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062592,,,1.0
CHEMBL_CHEMBL1200532,METHDILAZINE HYDROCHLORIDE,['METHDILAZINE HYDROCHLORIDE'],CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,CHEMBL1200532,success,332.90,4.24,0.0,3.0,2.0,6.48,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062283,,,1.0
CHEMBL_CHEMBL564085,TROLEANDOMYCIN,['TROLEANDOMYCIN'],CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,CHEMBL564085,success,813.98,3.62,0.0,16.0,9.0,184.19,0.0,57.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061464,,,1.0
CHEMBL_CHEMBL602,CYSTEAMINE,['CYSTEAMINE'],NCCS,CHEMBL602,success,77.15,-0.13,2.0,2.0,1.0,26.02,0.0,4.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470407,,,1.0
